spg,wp0,wp1,wp2,wp3,wp4,wp5,wp6,wp7
208,0,5,-1,-1,6,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
227,1,3,2,-1,-1,-1,-1,-1
221,0,0,0,1,4,-1,-1,-1
106,0,0,0,-1,-1,-1,-1,-1
154,0,0,0,0,0,-1,-1,-1
134,0,2,1,1,1,0,-1,-1
52,0,0,0,-1,-1,-1,-1,-1
172,0,0,0,-1,-1,-1,-1,-1
143,0,0,0,0,0,0,-1,-1
227,2,2,2,-1,-1,-1,-1,-1
60,0,0,0,-1,-1,-1,-1,-1
166,1,0,2,-1,-1,-1,-1,-1
204,1,1,0,-1,-1,-1,-1,-1
22,3,5,2,-1,-1,-1,-1,-1
117,0,0,0,-1,-1,-1,-1,-1
155,0,0,0,-1,-1,-1,-1,-1
134,0,0,0,0,0,0,-1,-1
41,0,0,0,0,0,-1,-1,-1
155,0,0,0,0,0,-1,-1,-1
17,0,0,0,0,0,0,-1,-1
152,0,0,0,0,0,0,-1,-1
112,4,0,0,-1,0,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
229,1,1,1,-1,-1,-1,-1,-1
37,0,0,0,0,2,1,0,-1
180,0,2,1,-1,-1,-1,-1,-1
142,0,0,-1,-1,-1,-1,-1,-1
14,0,0,0,0,0,0,-1,-1
41,0,0,0,0,0,0,-1,-1
208,0,0,0,0,6,-1,-1,-1
22,0,1,2,-1,-1,-1,-1,-1
200,1,1,1,6,1,1,1,-1
95,0,0,0,0,0,-1,-1,-1
221,0,1,6,1,1,3,-1,-1
12,0,2,1,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
81,0,0,0,0,0,0,-1,-1
116,3,0,0,-1,-1,-1,-1,-1
152,0,0,0,0,0,-1,-1,-1
172,0,0,0,1,-1,-1,-1,-1
212,0,0,-1,-1,-1,-1,-1,-1
10,2,2,7,1,2,2,-1,-1
224,1,6,1,-1,-1,-1,-1,-1
8,1,1,1,1,0,-1,-1,-1
204,1,1,-1,-1,-1,-1,-1,-1
229,1,1,-1,-1,-1,-1,-1,-1
95,0,0,0,-1,-1,-1,-1,-1
137,0,0,1,-1,-1,-1,-1,-1
176,2,0,0,1,-1,-1,-1,-1
141,3,3,0,3,-1,0,-1,-1
176,0,0,0,1,0,-1,-1,-1
64,0,3,0,-1,-1,-1,-1,-1
115,0,0,0,0,0,1,-1,-1
77,0,0,0,0,0,-1,-1,-1
148,0,0,0,-1,-1,-1,-1,-1
98,0,3,-1,-1,-1,-1,-1,-1
97,1,0,0,0,0,0,-1,-1
116,0,0,0,0,0,-1,-1,-1
60,0,0,0,-1,-1,-1,-1,-1
92,0,0,-1,-1,-1,-1,-1,-1
60,0,0,0,-1,-1,-1,-1,-1
97,1,1,0,1,0,0,-1,-1
187,0,3,0,-1,-1,-1,-1,-1
10,2,2,2,2,1,1,1,-1
208,0,0,0,-1,-1,-1,-1,-1
172,0,0,0,-1,-1,-1,-1,-1
132,1,5,-1,-1,-1,-1,-1,-1
90,0,1,0,-1,-1,-1,-1,-1
96,0,0,0,-1,-1,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
116,0,0,0,0,0,-1,-1,-1
98,0,4,0,-1,-1,-1,-1,-1
225,6,4,3,4,-1,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
81,0,0,0,0,0,0,-1,-1
224,0,0,1,-1,-1,-1,-1,-1
134,1,1,0,6,1,0,1,-1
5,0,1,0,0,0,0,-1,-1
82,0,2,0,0,0,0,0,-1
68,3,0,0,-1,-1,-1,-1,-1
155,0,0,0,-1,-1,-1,-1,-1
221,0,0,1,1,0,-1,-1,-1
106,0,0,0,0,0,-1,-1,-1
95,0,0,-1,-1,-1,0,-1,-1
163,0,0,0,-1,-1,-1,-1,-1
224,1,0,2,-1,-1,-1,-1,-1
225,6,4,3,-1,-1,-1,-1,-1
112,4,0,4,-1,-1,-1,-1,-1
141,0,3,-1,-1,-1,-1,-1,-1
22,0,3,-1,-1,-1,-1,-1,-1
203,0,3,3,-1,-1,-1,-1,-1
146,0,0,0,0,0,0,-1,-1
176,1,0,0,-1,-1,-1,-1,-1
152,0,0,0,1,0,-1,-1,-1
139,2,0,2,-1,-1,-1,-1,-1
78,0,0,0,0,0,3,-1,-1
98,0,4,0,-1,-1,-1,-1,-1
141,3,3,0,-1,-1,-1,-1,-1
154,4,0,0,1,0,-1,-1,-1
201,0,0,-1,-1,-1,-1,-1,-1
5,0,1,0,0,0,-1,-1,-1
117,3,0,0,-1,-1,-1,-1,-1
224,1,0,2,-1,-1,-1,-1,-1
22,0,0,5,1,-1,-1,-1,-1
67,2,0,2,-1,-1,-1,-1,-1
68,0,0,2,-1,-1,-1,-1,-1
61,0,0,0,0,0,-1,-1,-1
131,9,5,0,0,5,11,-1,-1
180,4,0,2,-1,-1,-1,-1,-1
117,3,3,0,-1,-1,-1,-1,-1
216,0,-1,-1,-1,-1,-1,-1,-1
181,0,5,2,-1,-1,-1,-1,-1
181,0,5,5,5,5,-1,-1,-1
20,0,0,0,0,0,0,0,-1
70,0,0,0,0,4,0,0,-1
169,0,0,0,0,0,0,-1,-1
10,0,2,2,2,1,1,-1,-1
155,0,0,0,0,0,0,-1,-1
12,1,1,-1,-1,-1,-1,-1,-1
207,2,0,0,0,0,0,0,-1
80,0,0,0,0,0,-1,-1,-1
68,0,0,-1,-1,-1,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
68,0,0,2,-1,-1,-1,-1,-1
163,0,0,-1,-1,-1,-1,-1,-1
23,0,0,0,-1,-1,-1,-1,-1
110,0,0,0,0,0,-1,-1,-1
221,8,0,7,1,2,-1,-1,-1
5,0,0,0,0,-1,-1,-1,-1
38,3,5,-1,-1,-1,-1,-1,-1
116,0,0,0,0,0,-1,-1,-1
5,0,0,0,0,7,-1,-1,-1
17,0,0,0,0,0,0,-1,-1
12,0,2,1,-1,-1,-1,-1,-1
221,0,0,0,1,7,3,-1,-1
37,0,1,0,0,2,2,4,-1
204,1,1,0,-1,-1,-1,-1,-1
118,0,0,0,0,-1,-1,-1,-1
57,3,0,0,-1,-1,-1,-1,-1
204,1,0,1,-1,-1,-1,-1,-1
8,1,1,1,6,1,0,-1,-1
106,0,0,0,-1,-1,-1,-1,-1
137,0,0,1,-1,-1,-1,-1,-1
21,0,2,1,0,0,0,-1,-1
172,0,0,0,-1,-1,-1,-1,-1
5,0,2,0,-1,-1,-1,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
137,0,0,1,-1,-1,-1,-1,-1
155,0,1,0,0,0,-1,-1,-1
82,0,0,0,0,0,0,0,5
132,5,1,6,-1,-1,-1,-1,-1
110,0,0,0,-1,-1,-1,-1,-1
8,1,0,0,1,1,1,-1,-1
141,0,3,-1,-1,-1,-1,-1,-1
60,0,0,0,-1,-1,-1,-1,-1
56,0,0,0,0,0,-1,-1,-1
171,0,0,0,0,0,0,-1,-1
149,0,0,0,0,0,-1,-1,-1
201,0,1,-1,-1,-1,-1,-1,-1
148,0,0,0,-1,-1,-1,-1,-1
227,1,1,2,-1,1,1,-1,-1
204,0,0,0,-1,-1,-1,-1,-1
152,0,0,0,0,0,0,-1,-1
207,2,0,0,0,0,-1,-1,-1
5,0,0,0,0,-1,-1,-1,-1
181,0,0,-1,-1,-1,-1,-1,-1
154,0,0,-1,-1,-1,-1,-1,-1
44,2,1,2,-1,-1,-1,-1,-1
146,0,0,4,0,0,0,-1,-1
115,0,0,0,0,2,-1,-1,-1
134,0,0,0,0,3,0,-1,-1
226,3,0,-1,-1,-1,-1,-1,-1
14,0,0,0,0,0,0,-1,-1
10,0,2,0,1,1,1,1,-1
203,0,4,-1,-1,-1,-1,-1,-1
52,0,0,0,0,-1,-1,-1,-1
155,0,0,0,0,0,0,-1,-1
180,0,2,-1,-1,-1,-1,-1,-1
57,2,0,2,-1,-1,-1,-1,-1
165,0,3,0,0,3,-1,-1,-1
90,1,1,0,0,0,3,-1,-1
117,0,0,0,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
92,0,0,0,-1,-1,-1,-1,-1
57,2,0,0,-1,-1,-1,-1,-1
98,0,0,0,-1,-1,-1,-1,-1
227,1,1,2,-1,-1,-1,-1,-1
134,0,2,1,1,1,0,-1,-1
105,0,0,0,-1,-1,-1,-1,-1
112,4,0,4,-1,-1,-1,-1,-1
163,0,0,0,-1,-1,-1,-1,-1
105,0,2,0,-1,-1,-1,-1,-1
150,0,0,4,3,0,0,-1,-1
61,0,0,0,0,0,-1,-1,-1
152,0,0,0,0,0,0,-1,-1
5,0,1,0,1,0,0,-1,-1
163,0,0,0,-1,-1,-1,-1,-1
60,0,0,0,-1,-1,-1,-1,-1
141,0,3,4,-1,-1,-1,-1,-1
164,0,1,0,1,1,-1,-1,-1
114,0,0,0,0,0,-1,-1,-1
48,0,1,1,1,1,1,-1,-1
122,0,0,0,-1,-1,-1,-1,-1
200,0,5,0,0,3,0,0,1
81,0,0,0,0,0,-1,-1,-1
187,3,3,2,-1,-1,-1,-1,-1
152,0,0,0,0,0,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
68,4,0,0,3,0,-1,-1,-1
206,2,0,-1,-1,-1,-1,-1,-1
77,0,0,0,0,-1,-1,-1,-1
97,1,0,-1,-1,-1,-1,-1,-1
203,0,0,2,-1,-1,-1,-1,-1
204,2,2,0,0,-1,-1,-1,-1
134,0,0,0,0,2,0,-1,-1
22,6,0,0,-1,-1,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
61,0,0,0,0,0,-1,-1,-1
225,6,4,-1,-1,-1,-1,-1,-1
154,0,0,0,-1,-1,-1,-1,-1
122,0,0,1,-1,-1,-1,-1,-1
145,0,0,0,0,0,0,-1,-1
134,0,0,0,0,2,1,-1,-1
44,1,1,1,1,-1,-1,-1,-1
172,0,0,0,-1,-1,-1,-1,-1
208,0,5,0,0,6,-1,-1,-1
21,0,2,1,1,1,-1,-1,-1
8,1,1,1,1,1,1,-1,-1
104,0,0,0,0,0,-1,-1,-1
64,0,0,0,-1,-1,-1,-1,-1
21,0,2,2,2,-1,-1,-1,-1
224,1,2,1,-1,-1,-1,-1,-1
67,6,0,3,-1,-1,-1,-1,-1
152,0,0,0,0,0,-1,-1,-1
21,8,2,1,1,-1,-1,-1,-1
208,0,5,0,0,6,3,-1,-1
122,0,0,0,1,-1,-1,-1,-1
166,1,1,0,-1,-1,0,-1,-1
22,0,1,3,3,1,0,-1,-1
66,4,4,0,-1,-1,-1,-1,-1
25,0,0,0,0,0,-1,-1,-1
12,1,0,-1,-1,-1,-1,-1,-1
146,0,0,0,0,0,0,-1,-1
80,0,0,0,0,0,-1,-1,-1
154,0,0,0,-1,-1,-1,-1,-1
104,0,0,0,0,0,-1,-1,-1
23,4,0,0,-1,-1,-1,-1,-1
206,2,0,0,0,0,-1,-1,-1
88,0,0,0,0,0,-1,-1,-1
12,0,0,1,-1,-1,-1,-1,-1
112,4,0,4,-1,-1,-1,-1,-1
203,0,0,0,-1,-1,-1,-1,-1
182,0,0,0,-1,-1,-1,-1,-1
98,0,0,0,-1,-1,-1,-1,-1
221,0,0,0,1,7,-1,-1,-1
137,0,0,1,4,-1,-1,-1,-1
133,1,-1,-1,-1,-1,-1,-1,-1
96,0,0,0,0,0,0,-1,-1
229,1,6,1,-1,-1,-1,-1,-1
21,0,2,0,1,0,0,-1,-1
201,0,0,-1,-1,-1,-1,-1,-1
117,3,0,0,-1,-1,-1,-1,-1
96,0,0,0,-1,-1,-1,-1,-1
224,1,0,1,-1,-1,-1,-1,-1
134,3,0,0,2,3,0,-1,-1
228,0,2,-1,-1,-1,-1,-1,-1
77,0,0,0,0,0,-1,-1,-1
67,5,5,5,5,5,5,5,-1
134,3,0,0,3,3,0,3,-1
212,0,-1,-1,-1,-1,-1,-1,-1
98,0,4,0,-1,-1,-1,-1,-1
60,0,0,0,0,-1,-1,-1,-1
23,0,0,0,-1,-1,-1,-1,-1
165,0,0,0,0,3,-1,-1,-1
96,0,0,0,0,0,-1,-1,-1
201,0,-1,-1,-1,-1,-1,-1,-1
39,0,0,0,0,0,-1,-1,-1
163,0,0,0,-1,-1,-1,-1,-1
221,0,1,0,5,-1,3,-1,-1
221,0,0,1,2,-1,-1,-1,-1
122,1,0,1,-1,-1,-1,-1,-1
163,0,0,0,-1,-1,-1,-1,-1
148,0,0,0,0,0,-1,-1,-1
180,0,0,-1,-1,-1,-1,-1,-1
32,0,0,0,0,0,-1,-1,-1
221,0,0,7,1,8,2,-1,-1
112,0,0,4,-1,-1,-1,-1,-1
81,0,0,0,0,0,-1,-1,-1
74,1,2,2,-1,-1,-1,-1,-1
150,0,0,0,0,0,0,0,-1
106,0,0,0,0,0,-1,-1,-1
98,6,4,0,-1,-1,-1,-1,-1
116,0,0,0,0,0,-1,-1,-1
165,0,0,0,-1,-1,-1,-1,-1
227,2,-1,-1,-1,-1,-1,-1,-1
20,0,0,0,0,0,0,-1,-1
148,0,0,0,0,0,0,-1,-1
11,0,0,0,0,0,0,-1,-1
215,0,0,0,0,0,0,0,-1
141,1,3,0,-1,-1,-1,-1,-1
81,0,0,0,0,0,-1,-1,-1
80,0,0,0,0,0,-1,-1,-1
