spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
41,3.6373940462403094,5.423156776553148,4.4132245394635445,1.5707963267948966,1.5708443548363935,1.570799318056028,0,0.2611973467196307,0.15867043117285998,0.7458830597750687,0,0.2469693762065148,0.8354556033644862,0.16939150743129003,0,0.23306709216460475,0.23351322914462086,0.6099951737618508,0,0.4645026292537017,0.44113259233705326,0.8559026848655213,2,0.03245585064017912,0.5436235351279175,0.4239204593179869,1,0.48377197913073466,0.007199466615537789,0.658907357964435,-1,-1.0,-1.0,-1.0,-1,-0.9999563207915778,-1.0,-0.9999447258952734,-8.443429747256912,85
154,5.099490340560478,5.294541130039178,6.241221607113705,1.5707963267948966,1.5707923827687325,1.570802683840015,0,0.693210910625474,0.9537154510786684,0.9391818254683801,0,0.22207762740084316,0.17804794360916093,0.4100254360293416,0,0.600750970103315,0.4598848261685542,0.6608428108832108,-1,-0.9997709286541683,-1.0,-1.0,-1,-1.0,-1.0,-0.9991624695590363,-1,-1.0,-0.9998569739244979,-1.0,-1,-0.9999372253239595,-1.0,-1.0,-1,-1.0,-1.0,-0.9999446035600105,-8.246267938468248,47
64,7.232380956192973,7.746706452659157,6.05016153192174,1.5707963267948966,1.5708423975303405,1.5707963267948966,0,0.48993876241180656,0.0,0.4326878662564131,0,0.0961095922183128,0.7732952739241148,0.6707764839823044,0,0.23589896176250025,0.4504110601358712,0.5104119466816331,-1,-1.0,-0.9973411151457477,-0.9997682550849845,-1,-1.0,-1.0,-0.998598582000694,-1,-1.0,-1.0,-1.0,-1,-0.9999122782449873,-0.9998942305818143,-1.0,-1,-0.9999831891669181,-1.0,-1.0,-8.323222180870067,61
155,6.436939729882713,5.382933318009985,2.939533362522485,1.5707963267948966,1.5707868731454397,2.0943951023931957,0,0.633750769301912,0.8109564211749732,0.11440271831954696,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.998285594932722,-0.9979555496968731,-1.0,-1,-0.9950005136280083,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.999972813980218,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.43525944541863,4
214,9.473325019244248,8.908273423306381,9.428762537156016,1.5707963267948966,1.5707540449513313,1.5707963267948966,0,0.742069117728666,0.354620652295361,0.6959257630516333,0,0.24067451888390223,0.8227881195546976,0.2577728641017007,-1,-0.9906870858648553,-0.9993374003212182,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9990891049782556,-1.0,-0.9994180651373382,-1,-1.0,-1.0,-0.9999877907868798,-1,-1.0,-1.0,-1.0,-1,-0.9999692966349183,-0.9999428320873136,-0.9999478724407554,-8.759899868838621,9
115,8.343339114245579,7.549438875699115,7.859481424974771,1.5707963267948966,1.5707397059692267,1.570858463336928,0,0.2652805936778307,0.8452332554053879,0.1125686292777075,0,0.28377213697253584,0.9644119275860228,0.5246937741930481,0,0.33298857691546274,0.28457019789999705,0.543005541029664,-1,0.2495294094761039,0.7677830051190512,0.9522712288966378,0,0.21659801570028048,0.7378199452314425,0.8386723010681598,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999663819388916,-0.9999262479947254,-1,-0.999958872379537,-1.0,-0.9999097670743745,-8.642450989327823,69
141,17.69575596152812,18.26897338205534,4.1687586719192495,1.5707963267948966,1.5708161019219464,1.5707963267948966,0,0.6275726272155889,0.06995991983916033,0.5030383298680725,0,0.14706880280791143,0.07088152726569666,0.40984725167149816,0,0.09406584093818057,0.046812378105228605,0.6379364199295838,0,0.4421239206659586,0.0791724347913919,0.1578471958564718,3,0.2891160720912,0.03664442830424257,0.4494113873734522,-1,-0.9993705860503851,-0.9998722768118984,-1.0,-1,-0.9999414284753002,-1.0,-1.0,-1,-1.0,-0.9999796690560278,-0.9999789610730052,-8.656179512083627,6
134,12.645201034543923,6.928048538879957,12.814908224690596,1.5707963267948966,1.5707651580135968,1.5708222641421468,0,0.21595055826816517,0.06016193676774908,0.6850096088166933,0,0.16388977796218981,0.34670671779389944,0.48398886245309114,0,0.8814076624965632,0.2804963730821976,0.8273933356652047,0,0.9077020830992735,0.18041986899950413,0.48720235246248483,1,0.7023291172321413,0.7684231788720798,0.7422077475981363,1,0.8098964299331941,0.9369937469684958,0.8895764378397546,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999986381669382,-8.442644937794649,69
172,6.421812543256513,6.640357167578043,14.903135551096224,1.5707963267948966,1.5707958965460658,2.0943951023931957,0,0.6891307796102919,0.8328991451592579,0.42880780861769363,0,0.19894688361720342,0.2552589285475588,0.36946481547638277,1,0.1410652125495248,0.30872186740269086,0.6940742488498173,1,0.8134000740827467,0.04151520247105371,0.8790129506086427,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9998008204278946,-1.0,-1,-0.9999034169227082,-0.9999967297239333,-1.0,-1,-1.0,-0.9999860571440428,-1.0,-8.68409483120802,5
181,3.957673959418594,4.78617925812337,8.233874603965617,1.5707963267948966,1.5707614606027378,1.5707963267948966,4,0.702393750167036,0.42476453990792357,0.6584889058137487,0,0.47858356877588515,0.4760038007689772,0.31203233888624493,0,0.48321734095460506,0.16368092031603995,0.6764318580516158,-1,-1.0,-0.9993073718780444,-0.9961722767553876,-1,-1.0,-0.9984946676758144,-0.9992831405395377,-1,-0.9985373714271515,-0.9998975846334611,-1.0,-1,-1.0,-0.9999797670786377,-1.0,-1,-1.0,-0.9999448867324964,-1.0,-8.386883103291092,4
141,6.358357957476429,2.4529049083036805,10.008990703754746,1.5707963267948966,1.5707949988399665,1.5709752390691443,4,0.6342307644674736,0.7643668209025716,0.164938440457378,4,0.5673116304430332,0.8407887343212148,0.3888434264082423,4,0.02581510281504417,-0.02489844212943685,0.6971410888867209,4,-0.016238696672641228,0.7079447302088199,0.9255253414998569,4,0.026821521936855736,0.02277019806966165,0.8888137021912731,-1,-1.0,-0.9999748001409862,-1.0,-1,-1.0,-1.0,-0.999924696356472,-1,-0.9998563589485301,-0.9999596678713172,-1.0,-8.538173908588906,2
148,6.62043862217875,7.058461900421714,12.140812826342069,1.5707963267948966,1.5708557057432726,2.0943951023931957,0,0.22778177373518638,0.7574117571568204,0.5940209884880729,0,0.1224929399431956,0.26320824180025854,0.5479134378419809,0,0.30917487247529857,0.29738411242462337,0.6914547538388741,-1,-1.0,-1.0,-0.9988771467430931,-1,-0.9923086532814861,-0.9972162377691473,-1.0,-1,-0.9987906370494304,-0.999902524706276,-1.0,-1,-1.0,-1.0,-0.9999749188554844,-1,-0.9999985825635029,-0.9999844152041406,-1.0,-8.695179463734714,90
151,6.524180528214599,6.171022374407401,2.8280837202442024,1.5707963267948966,1.5708699781880908,2.0943951023931957,0,0.1938049295083469,0.7000324957608064,0.9530711334168781,0,0.5331750571840882,0.45364282129416045,0.2652351277954357,0,0.3855449335038629,0.4936756233910688,0.7031647135593719,-1,-1.0,-0.9972827343516261,-1.0,-1,-0.9974092269230503,-1.0,-0.9958501890026082,-1,-0.9988555186552107,-0.9998189943065467,-1.0,-1,-0.9999499397471197,-1.0,-0.9999836250120121,-1,-1.0,-1.0,-0.9999208815946565,-8.337859655229382,38
155,13.274333869436996,13.354345975618031,9.266601577910244,1.5707963267948966,1.5707213223756924,2.0943951023931957,0,0.2600976233721358,0.12430861538588493,0.8314629919429666,0,0.12166002338977133,0.8892181905172091,0.4774629415825289,0,0.925010741683285,0.5318181440501554,0.07670083075013269,0,0.9195600337812424,0.20671088785560832,0.41076245638635983,-1,-1.0,-1.0,0.47626074378956645,-1,-0.9986903139421459,-1.0,-0.9985657296868933,-1,-1.0,-0.9999670967449964,-0.9999978690557403,-1,-0.9999653201439345,-0.9999854401659065,-0.9999723754417493,-8.736698300382805,129
98,5.806619316196584,6.516926151789387,8.185798442019822,1.5707963267948966,1.5707857554280062,1.5707963267948966,4,0.6959990702777294,0.31962587790624924,0.6531877567592377,0,0.5773479832000038,0.38772847687673595,0.23404496557779605,0,-0.9861967569377377,-0.9829145273740785,-0.9893752673691674,-1,-1.0,-1.0,-0.9940454665753811,-1,-0.9990539721530363,-1.0,-1.0,-1,-1.0,-0.9999501142285234,-0.998384032136205,-1,-1.0,-1.0,-1.0,-1,-0.9999536123281071,-0.9999193623486983,-1.0,-8.654406932410128,6
119,5.861084583635005,6.428647166704245,9.573475035808288,1.5707963267948966,1.5708383126112975,1.5707963267948966,5,0.6882531921345796,0.4696590494902559,0.6190522287204899,5,0.5065636797014501,0.2052149839151145,0.4173347662857437,0,0.550084995586569,0.2798452193972407,0.7189475812844979,0,0.891316240825455,0.4578316507138558,0.9119979961963137,0,0.902281821754627,0.4667555321295693,0.01227470260917149,0,0.8063507032289623,0.5537858116672225,0.900747060366306,-1,-1.0,-0.9999828654838245,-0.9998599496581185,-1,-0.9999883815896736,-0.9999729025722653,-0.9999300396975879,-8.518351920844207,26
105,5.8442783806052745,5.6303712647944915,4.61083496040573,1.5707963267948966,1.5707645263475825,1.5707963267948966,0,0.7787337756348547,0.15239382945608848,0.560948447870443,0,0.16965283282778107,0.001810735538127293,0.31547751041003436,0,0.3256965936168346,0.2508616280440159,0.7377518252442521,-1,-1.0,-1.0,-0.9973131605609832,-1,-0.9999368298232394,-0.996464320808796,-0.999441466802038,-1,-0.998910527195457,-1.0,-0.9990538972164623,-1,-1.0,-1.0,-0.9999449299296953,-1,-1.0,-0.9999991156674808,-0.9999982335732654,-8.379865891986103,74
142,9.331013569767846,9.418494683706886,9.755896784988185,1.5707963267948966,1.570846683716068,1.5707963267948966,0,0.6253570216859394,0.8997193230983518,0.1707132713584087,0,0.18716741615129293,0.019899688057867043,0.552198297692933,0,0.7052321112528497,0.3410947493642198,0.7943563870982532,-1,-0.9954940240251785,-0.9922933254140176,-0.9925005018585831,-1,-0.9984649096404249,-1.0,-0.9982558789774297,-1,-0.998566611799899,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999882963288185,-1.0,-0.9998819251840892,-8.693389082744723,9
141,7.054401532902978,9.425260822883848,8.814819031010833,1.5707963267948966,1.5707677987311603,1.5707963267948966,1,0.9445964761050842,0.08556462748298349,0.9555019456314253,2,0.4986831164054087,0.5000934023803857,0.2797373073101208,1,0.6344588052556652,0.24641698153401562,0.5949481550430723,-1,-0.9979878977551632,-1.0,-0.9967285370720692,-1,-1.0,-1.0,-0.9994578476245694,-1,-0.9987527355725598,-1.0,-1.0,-1,-1.0,-0.9999790332459657,-1.0,-1,-0.9999929145727764,-1.0,-0.999992592094512,-8.498342774971587,11
64,4.43509702444525,6.785843502579371,9.347318860700327,1.5707963267948966,1.5707831922367683,1.5708746323816498,1,0.5709203796262212,0.16808227411007381,0.6350192308996003,0,0.19335956171245905,0.39054562811000093,0.44359718658218167,-1,-1.0,-0.9939921218379029,-0.9807514567611999,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9970406681402944,-1.0,-1,-0.9992425489335914,-0.9997525997957373,-0.999568574026962,-1,-1.0,-0.9999375281366646,-0.9998765838585235,-1,-0.9999301776394189,-1.0,-1.0,-8.212663099862054,60
105,4.068755596360644,7.711391002695975,5.801197254544734,1.5707963267948966,1.5707334573790377,1.5707963267948966,0,0.5250391909033061,0.8346334113896609,0.7514473022273004,2,0.019124214046543016,-0.001463774657857588,0.412892947767816,0,0.7766006227145392,0.23883966202680088,0.790765421492334,-1,-0.9990415871221092,-0.997304141981507,-0.994968817235611,-1,-0.9945167202077391,-0.9995026366810563,-1.0,-1,-0.9958559422740246,-0.9999711681239701,-0.9983567931979885,-1,-0.9999137144838091,-1.0,-1.0,-1,-0.9999818808177847,-0.9999855645561407,-1.0,-8.501347191113913,56
5,6.4720503024696505,5.37992409824076,4.509699716937219,1.5707963267948966,1.8968647946583712,1.5708378651426143,0,0.7044125848338749,0.7149253731532572,0.8861284157939417,0,0.7171639168353395,0.2883265116859691,0.21853591025754823,0,0.1008831609652797,0.5272503695811447,0.9396249537077012,2,0.4714172465801596,0.5297586153827296,0.035067600368688216,4,0.024636234372351715,0.2943697285016678,0.3687143371460353,2,0.2925958643582831,0.7035533996939779,0.7071248238220281,-1,-1.0,-0.9998998517226425,-1.0,-1,-1.0,-0.999988170441485,-1.0,-8.471673444491817,6
88,8.42288245329522,9.289658237724561,9.55051886509668,1.5707963267948966,1.5708379946561137,1.5707963267948966,6,0.0033518091948520823,0.23168887233641175,0.08978126866537738,0,0.6780078091649584,0.35441783235211954,0.19936082780128578,0,0.48526467623385816,0.19640669667700839,0.8166943152046886,-1,-0.9939470874371883,-1.0,-1.0,-1,-0.9969908864931635,-0.9988031410205436,-1.0,-1,-0.9993658816528806,-0.9998968580646782,-1.0,-1,-1.0,-0.9999294782135292,-0.9999883362293519,-1,-1.0,-0.9999747101365424,-1.0,-8.725095819002767,82
207,9.422302881745525,10.062660978507738,4.615376312202688,1.5707963267948966,1.5708611656691762,1.5707963267948966,0,0.7500016674144951,0.16973173624880927,0.44989395304117835,0,0.5304296544340565,0.3178982093973783,0.4886721789789833,0,0.08292637131225855,0.5405908455950863,0.09962401794870937,0,0.9350278757129429,0.27406198524160685,0.03161506717354026,0,0.42589440398251943,0.7951806018885085,0.7818911013829941,0,0.8860144006333217,0.7594085884492451,0.5812348226874832,-1,-1.0,-0.9999323486423278,-0.9999750601471417,-1,-1.0,-0.9999918575287533,-1.0,-8.040720986151543,82
199,9.642707664946661,9.396443491966927,6.06048625799276,1.5707963267948966,1.5707716661457716,1.570823269432454,0,0.2566791768187864,0.7808255043521609,0.142099188992187,0,0.17193968382711405,0.11397923221727518,0.2563284851702373,4,0.2331157834771855,-0.001664816404107209,0.6251335023205333,3,0.9074455888063737,0.5378468916498829,0.05099109600249076,2,0.681562887701869,0.7513491221161503,0.7602273640707842,2,0.4599882892632035,0.20017388898768382,0.8896111677100405,-1,-1.0,-0.9999890572101223,-1.0,-1,-0.999980925627701,-1.0,-0.9999592750155383,-8.529808956733184,41
80,9.160939730860447,8.964341191821658,4.122625745589202,1.5707963267948966,1.5708046514182725,1.570855743767273,0,0.5883295783660232,0.15795090179055382,0.1141831790653984,0,0.5607137114163414,0.3390163578115207,0.43103117163672927,0,0.3880028607429004,0.2320308965774643,0.5064841367627073,0,0.9235066970466416,0.7725097849580502,0.23244044167673175,0,0.7085075801407938,0.4582379618037471,0.7390391171904578,-1,-0.9989955194204149,-1.0,-0.9981051440967443,-1,-1.0,-1.0,-1.0,-1,-0.9999828185927009,-1.0,-0.9999998411578095,-8.456731789617153,117
88,9.01070104197028,9.371241333255956,8.99557515522907,1.5707963267948966,1.5708112531807596,1.5707963267948966,6,0.6041312471962856,0.7747782365369618,0.6489260603725572,0,0.08968158208921433,0.3575065456986226,0.013526720069114246,-1,-0.9985266952031332,-1.0,-1.0,-1,-1.0,-0.9972623670798807,-1.0,-1,-1.0,-0.9979757634544936,-1.0,-1,-1.0,-0.9998112960368356,-1.0,-1,-1.0,-0.9999963797433772,-1.0,-1,-1.0,-1.0,-0.999962944425566,-8.285928771659275,14
180,4.410160237623532,4.883188946353657,15.603176258633331,1.5707963267948966,1.5706988321635025,2.0943951023931957,0,0.5076250235233147,0.7203225410935048,0.6345657363703725,0,0.3032909626311395,0.37695879523045334,0.23229273505354517,2,0.25604344748147967,0.15624436866658914,0.7433062299691445,-1,-0.9943768810972345,-0.9999607844926867,-1.0,-1,-0.9976812054900002,-0.9978932566812814,-0.9999297577699686,-1,-0.9983653067630572,-0.9999933940772202,-1.0,-1,-1.0,-0.9999542690022404,-0.9999105902810204,-1,-0.9999908376372866,-1.0,-0.9999789017642382,-8.466753089036455,4
141,3.5920192553212402,4.296061955894668,7.940634636717484,1.5707963267948966,1.5707953749446353,1.5707963267948966,0,0.5647888247586311,0.7767486035066908,0.7728894856655708,5,-0.0073787994210079665,0.002388784538787773,0.40509597049419377,-1,-1.0,-0.9943681296395056,-1.0,-1,-0.9968581044861173,-0.996928510156145,-1.0,-1,-0.997192413417017,-1.0,-0.9981208699519329,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999888728549335,-1.0,-8.772625702264529,18
204,16.250671706504807,14.44757654013624,14.99775697086774,1.5707963267948966,1.5707052761667746,1.5708385248552559,0,0.1791549245614984,0.22581767489191001,0.20092109675042888,0,0.12134810733712093,0.12745941940166838,0.33955188238895984,0,0.37903506210231747,0.5223638196286962,0.7439361630479078,-1,-0.990565322353216,-1.0,-1.0,-1,-0.99855881406552,-1.0,-1.0,-1,-1.0,-0.9999854381586596,-1.0,-1,-1.0,-0.9999261907144276,-1.0,-1,-1.0,-0.9999996558738722,-1.0,-9.018929835099183,27
96,5.582067925545841,6.634847696187352,8.018698847878854,1.5707963267948966,1.5707655267265872,1.5707963267948966,0,0.5933004633733352,0.12756121504129467,0.7149617988598745,0,0.060243394305233094,0.10249219609431186,0.5533137608170419,0,0.5809775947450173,0.3424252702456136,0.8480535721094002,0,0.1691793465490747,0.7416147020584243,0.5370392627518525,0,0.4327910456694337,0.9647474123049243,0.7008567819355768,-1,-1.0,-1.0,-1.0,-1,-0.9999183020221487,-0.9998981979142579,-0.9999959774646362,-1,-1.0,-0.9999420655991932,-0.9999930035491003,-8.260267377566944,119
171,7.4415645624634355,7.718098568604737,4.220796958922647,1.5707963267948966,1.5708316009623868,2.0943951023931957,0,0.18249983305974454,0.5935921246281735,0.45798747711353943,0,0.6176529395737984,0.5574185927115282,0.39156279622252393,0,0.9947909830230459,-0.016532001594434624,0.07485963453926597,5,0.441970658778267,0.4117203495477435,0.9221549453476051,0,0.03159299635169742,0.6720714982319308,0.44707283368132306,0,0.5713127755671542,0.5954071269029848,0.913091449999465,-1,-0.9999723682926455,-0.9997800570083355,0.11663608386444728,-1,-1.0,-1.0,-1.0,-8.699885913720147,49
21,14.909829922226036,10.730177609747459,6.710552128419562,1.5707963267948966,1.5708317126079896,1.5707963267948966,0,0.17679852884176728,0.792030742763542,0.635762916358871,0,0.21746622518158662,0.08539771173364265,0.08870495665010567,0,0.3420479763507648,0.2808228275620158,0.48876271404556276,1,0.3928108608923519,0.7435036727148153,0.01999170560299419,1,0.24029346854165207,0.7750372006987251,0.7308986571671188,2,0.002155854411507535,0.32521391530712895,0.6805117601429069,-1,-0.9999229371364796,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.743823033758556,51
141,11.983895697306215,8.105798951114508,7.423598584444035,1.5707963267948966,1.5708224665396406,2.094141382002903,0,0.6523150375851248,0.8742162270587128,0.5095444257362621,0,0.5890057823382107,0.07155731515205399,0.05896546485560761,0,0.1256164375273851,0.9375169502299205,0.5153840127494125,3,0.8547720824760567,0.07101200041459743,0.04161303235145651,-1,-1.0,0.04533638595353498,0.024972012322265143,-1,-1.0,-1.0,-0.9981160786734695,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999004818476258,-1.0,-8.684546858774366,39
204,8.801403015150077,8.781786866062038,9.661096555914117,1.5707963267948966,1.570811972557856,1.5707963267948966,0,0.5625317388272123,0.0,0.6942818269366968,2,0.00829017392582965,0.005133453129487649,0.15736455868346866,4,0.18700006071676306,0.026433516669020135,0.004688898524914672,-1,-1.0,-0.99556211526663,-0.9984291938203245,-1,-1.0,-1.0,-0.9967399415668721,-1,-0.9988887167005296,-1.0,-0.9982142784506917,-1,-0.9999866072993289,-1.0,-1.0,-1,-1.0,-1.0,-0.99989477898492,-7.696352749716312,100
98,3.9342199710946137,2.429288071921884,5.538181244736029,1.5707963267948966,1.5707139422860317,1.5709617945427932,4,0.013283803435253141,0.4913962682366994,0.9171025251564926,1,-0.0015165002364991797,0.0014804082230840956,0.7346681712391716,6,0.1748231953220986,-0.020974002551240108,0.9316654671526298,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9962306403267139,-1.0,-1,-0.9998032614334134,-1.0,-0.9996788760631624,-1,-0.9999622511079491,-0.9999703757168781,-1.0,-1,-0.9999268674225974,-0.9999905889720143,-0.9999531991453269,-8.642700928258057,2
166,6.5858083491521455,14.184048950843229,2.999921223964885,1.5707963267948966,1.570863525295492,1.5709929077135543,2,0.0671596483550891,0.0,0.0,2,0.11110506558451858,0.7371250091051653,0.6031373282312501,2,0.36253806614005607,-0.007025709261127949,0.4873904863252723,-1,-0.9922581773432466,-1.0,-0.9966075136125204,-1,-1.0,-1.0,-0.9989851994509392,-1,-0.9989530039701481,-0.999845135338169,-1.0,-1,-1.0,-0.9999197974365827,-0.9999838483044132,-1,-1.0,-0.9998625375933728,-0.9999368779392708,-8.642899529425922,5
230,9.032986453384137,9.315395565075379,4.6004572327895135,1.5707963267948966,1.5708537609718511,1.5708439010655133,0,0.585610026315437,0.3942726793347479,0.16557257685627635,0,0.15066649294129617,0.8057130284515025,0.4114263750867017,0,0.4888782601567172,0.4992858874682132,0.8926068559345286,-1,-0.999973473442017,-0.9952543016277609,-1.0,-1,-1.0,-0.9971784999698923,-0.996623663478804,-1,-0.9989024197114472,-0.9999999721181781,-1.0,-1,-1.0,-1.0,-0.9999140177723362,-1,-0.9999056593198994,-0.999999203953411,-0.9999268349398163,-8.370804985823451,58
61,5.851723191671074,6.245156947504826,6.309210709868729,1.5707963267948966,1.5707721478456949,1.5707963267948966,0,0.17541537282467004,0.7636395063947925,0.33451141311639554,0,0.6759683288002953,0.055331572738014485,0.5365996652701186,0,0.17382775533009123,0.34768235436880884,0.9755043181854195,0,0.8439288086145811,0.7254535019704171,0.8635124777201523,3,0.3318273936087379,0.4111532052832966,0.10508801789261359,-1,-0.9994772325572561,-1.0,-0.9989331259219638,-1,-1.0,-1.0,-0.9999923305560601,-1,-1.0,-0.9999245903447416,-0.999986135475968,-8.399566169270942,115
